Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020412.0,5.0,1.0,252550.0,227182.0,215369.0,206127.0,208540.0,237105.0,280993.0,321454.0,380643.0,384076.0,387332.0,397168.0,393963.0,397669.0,384175.0,369296.0,350548.0,338044.0,341206.0,356122.0,388965.0,397834.0,369887.0,325704.0
20020413.0,6.0,2.0,287218.0,262254.0,252515.0,245235.0,250849.0,265279.0,298712.0,344685.0,371372.0,386087.0,384757.0,369301.0,384370.0,380148.0,387962.0,384781.0,366446.0,356719.0,362517.0,387101.0,414969.0,401860.0,373711.0,330267.0
20020414.0,7.0,3.0,288143.0,273853.0,257646.0,250441.0,254000.0,267150.0,299159.0,345050.0,376674.0,394079.0,388117.0,386766.0,391226.0,409466.0,411378.0,400041.0,347347.0,345648.0,342441.0,340251.0,384192.0,409111.0,386518.0,340739.0
20020415.0,1.0,1.0,303944.0,278296.0,262047.0,262165.0,263352.0,281187.0,313912.0,351902.0,386509.0,385762.0,394096.0,386654.0,372846.0,370849.0,369336.0,354716.0,349686.0,337857.0,347010.0,357667.0,384556.0,393898.0,380991.0,335418.0
20020416.0,2.0,1.0,290090.0,263863.0,251118.0,250657.0,251926.0,274750.0,309185.0,347406.0,385400.0,390159.0,392620.0,386849.0,396279.0,390488.0,397014.0,386119.0,383248.0,362313.0,372977.0,379249.0,402274.0,399050.0,371386.0,328483.0
20020417.0,3.0,1.0,312211.0,280822.0,258322.0,250399.0,256075.0,259078.0,260114.0,277469.0,304388.0,334568.0,342414.0,348937.0,346533.0,341488.0,338179.0,337174.0,334929.0,330168.0,326686.0,338505.0,354265.0,363329.0,339989.0,314548.0
20020418.0,4.0,1.0,292139.0,256299.0,241110.0,230832.0,226939.0,227696.0,226888.0,218116.0,229142.0,258909.0,273991.0,286822.0,293528.0,294106.0,289898.0,276396.0,272752.0,259591.0,257456.0,269059.0,299436.0,334121.0,330278.0,305084.0
20020419.0,5.0,1.0,272232.0,243388.0,233954.0,231610.0,236128.0,251020.0,294899.0,341006.0,391716.0,415704.0,418333.0,425822.0,427171.0,423177.0,416532.0,402815.0,397290.0,381068.0,375734.0,384665.0,410076.0,413606.0,392569.0,357090.0
20020420.0,6.0,2.0,313306.0,289555.0,277664.0,274550.0,278909.0,293257.0,317520.0,358842.0,417892.0,430441.0,414139.0,435142.0,435109.0,433380.0,448750.0,407236.0,405891.0,406148.0,408877.0,416534.0,438287.0,436088.0,413073.0,368368.0
20020421.0,7.0,3.0,326603.0,312731.0,298879.0,287010.0,285195.0,303696.0,337122.0,376124.0,420634.0,432355.0,446673.0,436130.0,403766.0,452101.0,416508.0,393465.0,370991.0,357028.0,349764.0,355342.0,395272.0,414516.0,402657.0,363354.0
20020422.0,1.0,1.0,320316.0,288200.0,276972.0,266296.0,270800.0,285675.0,316969.0,357367.0,406652.0,424737.0,450396.0,431872.0,426252.0,430207.0,413666.0,398592.0,371987.0,357908.0,343430.0,347417.0,385408.0,403221.0,395660.0,351578.0
20020423.0,2.0,1.0,306735.0,280508.0,265514.0,263792.0,262566.0,277194.0,308446.0,342869.0,369434.0,382081.0,371938.0,379511.0,359571.0,360348.0,359887.0,344561.0,353250.0,343050.0,333521.0,334872.0,365110.0,387104.0,363753.0,339335.0
20020424.0,3.0,1.0,305345.0,270713.0,256264.0,248598.0,244112.0,245566.0,244159.0,253034.0,286348.0,301588.0,314440.0,317880.0,311592.0,290598.0,282435.0,274739.0,269638.0,263206.0,262501.0,270281.0,296862.0,314159.0,310599.0,282949.0
20020425.0,4.0,1.0,248875.0,221063.0,206826.0,197918.0,195383.0,190719.0,185474.0,187215.0,209464.0,227836.0,242560.0,257751.0,260300.0,260049.0,255382.0,246153.0,238613.0,237430.0,234968.0,255579.0,284732.0,304462.0,300539.0,279994.0
20020426.0,5.0,1.0,252326.0,222275.0,209511.0,203814.0,211782.0,232441.0,270399.0,328261.0,365371.0,378379.0,379639.0,375605.0,375224.0,365379.0,357001.0,346899.0,343047.0,333246.0,325909.0,322835.0,353105.0,375782.0,365126.0,317239.0
20020427.0,6.0,2.0,267991.0,242490.0,235537.0,237320.0,239827.0,256466.0,277649.0,318358.0,376504.0,383985.0,376069.0,375579.0,367944.0,367356.0,352257.0,343903.0,328491.0,321214.0,321613.0,340863.0,382843.0,371023.0,337423.0,290890.0
20020428.0,7.0,3.0,252415.0,237150.0,229170.0,234414.0,241907.0,241943.0,307321.0,352231.0,372811.0,365020.0,372925.0,379350.0,372222.0,360523.0,355462.0,352029.0,338876.0,330179.0,332884.0,350497.0,386489.0,364466.0,335662.0,282730.0
20020429.0,1.0,1.0,251539.0,240388.0,234489.0,235382.0,237616.0,246580.0,304786.0,340574.0,358142.0,369075.0,378970.0,391844.0,383102.0,365247.0,365272.0,339350.0,334237.0,318962.0,317303.0,325313.0,372621.0,370874.0,337698.0,290512.0
20020430.0,2.0,1.0,254871.0,246067.0,238935.0,236331.0,244144.0,248809.0,305471.0,344938.0,369754.0,365880.0,361124.0,362523.0,351615.0,334826.0,338030.0,315300.0,302096.0,294800.0,285345.0,294068.0,345602.0,353024.0,327646.0,280370.0
20020501.0,3.0,4.04,239934.0,218629.0,210364.0,208755.0,203410.0,174616.0,179977.0,198607.0,221908.0,239257.0,246438.0,244728.0,237490.0,231894.0,228152.0,217088.0,208315.0,203483.0,203313.0,213846.0,259903.0,284509.0,272433.0,235274.0
20020502.0,4.0,1.0,201847.0,181376.0,172919.0,168503.0,168526.0,150636.0,155093.0,168272.0,188183.0,203592.0,211385.0,208328.0,205357.0,201246.0,196912.0,187260.0,180353.0,178391.0,181515.0,195010.0,243076.0,271892.0,254733.0,221747.0
20020503.0,5.0,4.0499999999999998,191591.0,174679.0,165473.0,165139.0,164988.0,149726.0,155896.0,167977.0,187640.0,205911.0,213911.0,212347.0,210371.0,207270.0,204225.0,195994.0,191007.0,192174.0,202836.0,218393.0,271854.0,294817.0,275849.0,230944.0
20020504.0,6.0,2.0,200277.0,186529.0,179963.0,178128.0,188022.0,206744.0,267816.0,319337.0,343013.0,347311.0,351497.0,389707.0,346928.0,340295.0,335820.0,320253.0,309722.0,301688.0,294875.0,304203.0,347687.0,363764.0,330057.0,279298.0
20020505.0,7.0,3.0,245094.0,230057.0,223658.0,222231.0,229255.0,239008.0,294213.0,338402.0,358755.0,365434.0,369548.0,367324.0,361580.0,355907.0,348101.0,331652.0,322437.0,315956.0,312237.0,320057.0,361941.0,373974.0,340649.0,291341.0
20020506.0,1.0,1.0,257365.0,239556.0,232553.0,230784.0,238506.0,247055.0,302357.0,348704.0,369019.0,368365.0,367629.0,359023.0,351768.0,347750.0,337311.0,323874.0,313503.0,305084.0,301153.0,310428.0,349846.0,369848.0,336084.0,286352.0
20020507.0,2.0,1.0,248473.0,233216.0,225984.0,223453.0,227487.0,237109.0,290042.0,341928.0,350907.0,354111.0,355968.0,350727.0,344165.0,335396.0,332896.0,317963.0,305993.0,296545.0,293320.0,297706.0,343614.0,358561.0,331526.0,285700.0
20020508.0,3.0,1.0,245703.0,224723.0,220386.0,223410.0,223323.0,213453.0,239255.0,269388.0,294752.0,313995.0,322654.0,318122.0,302483.0,281504.0,264872.0,253494.0,248173.0,248041.0,246558.0,259332.0,297592.0,312049.0,293338.0,254936.0
20020509.0,4.0,1.0,217444.0,196019.0,184811.0,180251.0,177522.0,162761.0,165089.0,179027.0,199342.0,219954.0,234862.0,235967.0,233546.0,229912.0,224828.0,211539.0,204849.0,203032.0,207358.0,231955.0,281204.0,301473.0,276694.0,233623.0
20020510.0,5.0,1.0,197334.0,185968.0,183181.0,179593.0,188847.0,214491.0,282765.0,330386.0,352749.0,353480.0,358179.0,355022.0,349169.0,343167.0,338915.0,321170.0,309253.0,299273.0,293247.0,306432.0,341554.0,353034.0,320670.0,269113.0
20020511.0,6.0,2.0,234426.0,217941.0,211762.0,204212.0,214451.0,224209.0,284252.0,335731.0,368942.0,369479.0,365634.0,375334.0,364940.0,356385.0,346937.0,330675.0,317082.0,306367.0,298201.0,304320.0,333199.0,357729.0,322702.0,279265.0
20020512.0,7.0,3.0,237941.0,220913.0,214297.0,213156.0,218313.0,231065.0,292038.0,345988.0,374014.0,378179.0,384709.0,385276.0,383004.0,371485.0,364155.0,346244.0,334780.0,331209.0,325973.0,338957.0,365519.0,373240.0,337549.0,288465.0
20020513.0,1.0,1.0,249917.0,233185.0,228519.0,224541.0,230522.0,241180.0,300772.0,352511.0,386543.0,382931.0,392541.0,387275.0,376515.0,377281.0,360642.0,342626.0,326382.0,325942.0,330616.0,321819.0,352981.0,375948.0,344598.0,297009.0
20020514.0,2.0,1.0,255882.0,236964.0,228979.0,226583.0,226036.0,238117.0,293983.0,341240.0,366580.0,364411.0,370352.0,366016.0,359608.0,353239.0,344478.0,328309.0,326101.0,323953.0,309430.0,310062.0,336184.0,362903.0,336279.0,293511.0
20020515.0,3.0,1.0,251779.0,229225.0,220252.0,215495.0,208430.0,202525.0,223025.0,247964.0,278304.0,301821.0,319364.0,323890.0,310964.0,296222.0,282231.0,268892.0,262586.0,252205.0,255360.0,262569.0,291916.0,325996.0,314920.0,272484.0
20020516.0,4.0,1.0,232800.0,208228.0,195692.0,189684.0,186597.0,171034.0,177372.0,192670.0,215637.0,234801.0,246700.0,254616.0,253455.0,247216.0,241507.0,232424.0,224245.0,233682.0,238171.0,242283.0,276960.0,321255.0,303177.0,256582.0
20020517.0,5.0,1.0,220421.0,202976.0,196077.0,194760.0,197433.0,223531.0,293227.0,342472.0,387368.0,382328.0,387928.0,380922.0,376567.0,368898.0,356302.0,342920.0,337174.0,316310.0,305232.0,310394.0,334824.0,368082.0,343025.0,293264.0
20020518.0,6.0,2.0,254102.0,236263.0,230660.0,231445.0,226980.0,239612.0,300109.0,351674.0,374029.0,374698.0,377378.0,373199.0,362140.0,358618.0,337872.0,349714.0,322201.0,312459.0,302128.0,308417.0,326843.0,371200.0,343754.0,297857.0
20020519.0,7.0,3.0,255847.0,236429.0,231139.0,228013.0,224369.0,239335.0,296867.0,345515.0,363588.0,367613.0,366837.0,364801.0,354047.0,347898.0,327991.0,337859.0,316714.0,306240.0,298315.0,299853.0,316071.0,358333.0,335018.0,283571.0
20020520.0,1.0,1.0,242430.0,224480.0,219719.0,215991.0,213638.0,226977.0,283890.0,329935.0,348233.0,353232.0,352925.0,350872.0,344152.0,337455.0,331590.0,319840.0,313098.0,301554.0,290931.0,293957.0,306499.0,350863.0,325021.0,272190.0
20020521.0,2.0,1.0,230804.0,212887.0,207087.0,204314.0,197174.0,213243.0,268460.0,316763.0,339297.0,343500.0,348185.0,346968.0,340836.0,333319.0,326471.0,314153.0,308534.0,299765.0,291940.0,292042.0,299112.0,332899.0,316927.0,274157.0
20020522.0,3.0,1.0,235907.0,211715.0,203416.0,201193.0,188420.0,181539.0,205150.0,234537.0,261862.0,276787.0,281691.0,279694.0,273835.0,258028.0,247436.0,239198.0,232611.0,224017.0,221212.0,222497.0,243263.0,288959.0,274828.0,234771.0
20020523.0,4.0,1.0,196152.0,175229.0,164666.0,157949.0,143190.0,134950.0,145312.0,159391.0,180700.0,199143.0,207815.0,208382.0,208117.0,206728.0,201007.0,191837.0,184822.0,182575.0,188372.0,195771.0,219966.0,276181.0,263446.0,218772.0
20020524.0,5.0,1.0,186278.0,170954.0,164463.0,164983.0,161615.0,187940.0,255188.0,299160.0,344295.0,327141.0,346855.0,353889.0,343169.0,335606.0,321951.0,314882.0,301436.0,291586.0,285575.0,285465.0,294397.0,332454.0,315361.0,266443.0
20020525.0,6.0,2.0,228264.0,210673.0,202841.0,200894.0,194051.0,213313.0,272875.0,319754.0,343030.0,348657.0,346456.0,345338.0,340875.0,336119.0,312820.0,324209.0,306734.0,297078.0,288958.0,291246.0,304007.0,339750.0,318599.0,270580.0
20020526.0,7.0,3.0,229378.0,210145.0,204026.0,203018.0,194316.0,213308.0,271166.0,316636.0,336705.0,341552.0,344728.0,344566.0,341964.0,335540.0,331318.0,317166.0,305880.0,293439.0,282915.0,282595.0,295427.0,334195.0,323485.0,275957.0
20020527.0,1.0,1.0,230570.0,214878.0,209038.0,207564.0,195285.0,209555.0,269633.0,316221.0,342344.0,347632.0,351035.0,353753.0,350156.0,343047.0,334108.0,319177.0,307886.0,297129.0,290408.0,295310.0,291000.0,331332.0,319239.0,270812.0
20020528.0,2.0,1.0,233360.0,212205.0,204920.0,202228.0,191196.0,208094.0,265409.0,311220.0,330720.0,334539.0,339478.0,341160.0,335322.0,328874.0,323242.0,315691.0,306424.0,296014.0,285472.0,284740.0,287036.0,325379.0,320429.0,276946.0
20020529.0,3.0,1.0,235139.0,213673.0,205075.0,198037.0,188492.0,177230.0,201419.0,229662.0,255559.0,271352.0,279660.0,278505.0,273996.0,261080.0,246676.0,237041.0,230246.0,223849.0,223579.0,223929.0,237181.0,278424.0,268666.0,231895.0
20020530.0,4.0,4.0599999999999996,196105.0,171859.0,163429.0,158858.0,137819.0,138727.0,145095.0,160753.0,184718.0,200121.0,209149.0,207442.0,207503.0,203957.0,198188.0,188950.0,183859.0,183033.0,185807.0,199058.0,220863.0,271298.0,263085.0,217312.0
20020531.0,5.0,1.0,184219.0,169372.0,161827.0,161414.0,164624.0,184994.0,245809.0,306944.0,329775.0,336383.0,340384.0,340477.0,335718.0,331616.0,325111.0,310573.0,303238.0,286802.0,289202.0,286121.0,291080.0,322919.0,311155.0,265814.0
20020601.0,6.0,2.0,223044.0,203591.0,197598.0,195210.0,192036.0,208385.0,263469.0,314015.0,326025.0,338268.0,349764.0,340889.0,338983.0,334855.0,321497.0,317098.0,307321.0,300611.0,289582.0,293357.0,300827.0,324310.0,307402.0,260039.0
20020602.0,7.0,3.0,223634.0,205831.0,199087.0,198564.0,188560.0,204209.0,257131.0,302286.0,320007.0,325940.0,334368.0,332756.0,328830.0,321104.0,309240.0,302979.0,294376.0,274806.0,268810.0,268334.0,268417.0,298919.0,300778.0,255446.0
20020603.0,1.0,1.0,208934.0,189056.0,176125.0,169464.0,143572.0,127245.0,133091.0,147442.0,162387.0,185702.0,190618.0,191200.0,201163.0,200532.0,195648.0,187029.0,178714.0,178803.0,180720.0,195517.0,205855.0,240596.0,238629.0,198946.0
20020604.0,2.0,1.0,169250.0,151820.0,144392.0,142966.0,135141.0,148417.0,183135.0,214575.0,242348.0,252679.0,258105.0,255614.0,257639.0,256398.0,254026.0,254161.0,247824.0,248428.0,243377.0,240743.0,249098.0,276736.0,269885.0,228722.0
20020605.0,3.0,1.0,192917.0,175175.0,167442.0,163978.0,149133.0,150132.0,170199.0,196822.0,222414.0,238664.0,246430.0,247240.0,245031.0,231330.0,220671.0,213330.0,205897.0,200676.0,198115.0,203621.0,209939.0,249370.0,251764.0,215580.0
20020606.0,4.0,1.0,180271.0,162914.0,151424.0,145471.0,124542.0,124192.0,132889.0,145198.0,167215.0,185114.0,196107.0,196290.0,193727.0,191804.0,186605.0,177821.0,173499.0,175490.0,180695.0,191436.0,202964.0,251328.0,255617.0,212081.0
20020607.0,5.0,1.0,174014.0,158017.0,151538.0,149327.0,142214.0,172830.0,246459.0,281310.0,315815.0,334881.0,350452.0,349345.0,344793.0,340013.0,344794.0,320751.0,298891.0,291991.0,280895.0,281068.0,280686.0,311453.0,310558.0,264813.0
20020608.0,6.0,2.0,219683.0,202718.0,197503.0,193764.0,182556.0,202896.0,261286.0,313955.0,339004.0,346987.0,349980.0,349632.0,344920.0,338757.0,329286.0,315597.0,309356.0,303547.0,323322.0,325107.0,314647.0,319910.0,303302.0,257042.0
20020609.0,7.0,3.0,219478.0,204503.0,197032.0,193766.0,191457.0,204963.0,264318.0,312549.0,334799.0,341401.0,346897.0,346651.0,341981.0,336800.0,327672.0,314299.0,306873.0,298250.0,287109.0,286186.0,285207.0,317434.0,319892.0,270100.0
20020610.0,1.0,1.0,229320.0,209639.0,202029.0,198126.0,186961.0,205540.0,263062.0,309478.0,333831.0,334632.0,340444.0,341137.0,336652.0,330497.0,322956.0,310459.0,303027.0,291529.0,284704.0,282728.0,287266.0,314808.0,312096.0,262838.0
20020611.0,2.0,1.0,224112.0,205278.0,198190.0,194304.0,182252.0,202476.0,258759.0,309128.0,328476.0,332364.0,338660.0,340479.0,334483.0,326881.0,319045.0,308346.0,299975.0,292835.0,284053.0,293304.0,301424.0,319586.0,309711.0,267288.0
20020612.0,3.0,1.0,218018.0,197132.0,172472.0,182108.0,171486.0,177688.0,204988.0,236208.0,261468.0,279406.0,292887.0,291861.0,281425.0,258994.0,247656.0,241823.0,249563.0,260393.0,252323.0,251088.0,250064.0,261419.0,259904.0,223342.0
20020613.0,4.0,1.0,191529.0,171308.0,160183.0,153920.0,137392.0,133908.0,139365.0,153360.0,175104.0,194766.0,211507.0,216070.0,218263.0,215564.0,205222.0,194540.0,191072.0,191235.0,200838.0,215334.0,236114.0,262508.0,252706.0,210989.0
20020614.0,5.0,1.0,179071.0,164342.0,160449.0,160138.0,160156.0,186683.0,249331.0,299680.0,330198.0,336414.0,343110.0,348364.0,344776.0,337584.0,329184.0,315213.0,306910.0,298563.0,291684.0,295248.0,297667.0,315807.0,306172.0,261657.0
20020615.0,6.0,2.0,220752.0,205758.0,199179.0,195633.0,191456.0,209120.0,270365.0,319421.0,345785.0,355238.0,358365.0,361017.0,355219.0,351126.0,344953.0,328147.0,319773.0,309942.0,306048.0,313838.0,321388.0,323924.0,300764.0,262627.0
20020616.0,7.0,3.0,225980.0,208696.0,202462.0,199568.0,192555.0,212589.0,268441.0,328954.0,352514.0,352628.0,360896.0,363087.0,361339.0,355459.0,343146.0,334742.0,324526.0,313346.0,301891.0,294162.0,298071.0,321842.0,319195.0,272228.0
20020617.0,1.0,1.0,231701.0,208356.0,203448.0,200955.0,192484.0,211423.0,275246.0,321191.0,344010.0,338946.0,354244.0,357548.0,349264.0,346746.0,339274.0,331915.0,311950.0,300399.0,288322.0,292044.0,295949.0,320554.0,319111.0,269709.0
20020618.0,2.0,1.0,229346.0,209784.0,200940.0,199281.0,191994.0,208118.0,268028.0,313187.0,335627.0,345382.0,343774.0,351940.0,349004.0,343818.0,334605.0,299239.0,308675.0,295556.0,289218.0,297012.0,295779.0,314246.0,313415.0,266417.0
20020619.0,3.0,1.0,228220.0,214152.0,201096.0,194164.0,178097.0,183004.0,212112.0,237152.0,262995.0,282535.0,291392.0,294604.0,287972.0,267345.0,257126.0,247586.0,239131.0,230557.0,228437.0,232285.0,240215.0,262669.0,261675.0,241203.0
20020620.0,4.0,1.0,197459.0,175485.0,162242.0,155171.0,134086.0,133179.0,138844.0,152811.0,174480.0,183208.0,203561.0,206516.0,208174.0,207167.0,202050.0,193248.0,183612.0,180592.0,180953.0,191883.0,207075.0,245662.0,259838.0,217564.0
20020621.0,5.0,1.0,181153.0,166206.0,158874.0,157656.0,149210.0,180688.0,247926.0,299269.0,321215.0,329669.0,339261.0,341228.0,338907.0,331370.0,327656.0,312877.0,303265.0,293411.0,284770.0,284773.0,293320.0,321462.0,306004.0,255540.0
20020622.0,6.0,2.0,220142.0,203059.0,194501.0,193164.0,192340.0,209818.0,262832.0,320306.0,350847.0,360209.0,368306.0,380153.0,384759.0,375920.0,365744.0,352406.0,339521.0,338398.0,335532.0,335700.0,326642.0,334615.0,310685.0,267981.0
20020623.0,7.0,3.0,229173.0,213048.0,209140.0,207306.0,204491.0,220295.0,276975.0,329326.0,360398.0,357602.0,379346.0,380682.0,375390.0,364282.0,357976.0,338767.0,324216.0,318965.0,303336.0,300957.0,303364.0,324844.0,322790.0,276895.0
20020624.0,1.0,1.0,237398.0,216253.0,208798.0,207106.0,196532.0,215025.0,270755.0,317243.0,341705.0,348923.0,354838.0,353054.0,348978.0,338441.0,332558.0,316753.0,307468.0,298933.0,289378.0,283811.0,282921.0,315568.0,323684.0,282258.0
20020625.0,2.0,1.0,234348.0,205976.0,214382.0,203296.0,190710.0,208250.0,262215.0,311050.0,332431.0,335484.0,341247.0,342137.0,343455.0,333764.0,324517.0,323164.0,313607.0,297769.0,285602.0,283083.0,284298.0,321086.0,312234.0,272721.0
20020626.0,3.0,1.0,232952.0,211918.0,200140.0,193929.0,182094.0,178024.0,201239.0,226862.0,251409.0,268772.0,275125.0,277369.0,270870.0,253095.0,242664.0,233195.0,223966.0,211566.0,221613.0,216494.0,217524.0,250450.0,261128.0,230028.0
20020627.0,4.0,1.0,191897.0,171500.0,159998.0,153342.0,133013.0,129685.0,137295.0,149949.0,169756.0,188763.0,198783.0,199390.0,199485.0,198031.0,190407.0,180229.0,170133.0,170575.0,175213.0,183199.0,194376.0,237839.0,255907.0,216224.0
20020628.0,5.0,1.0,178706.0,162406.0,153885.0,151435.0,145256.0,173854.0,235198.0,285007.0,314414.0,323105.0,329502.0,330777.0,325998.0,321362.0,312364.0,299285.0,288261.0,282136.0,276049.0,295759.0,312200.0,308927.0,283839.0,240609.0
20020629.0,6.0,2.0,206664.0,191999.0,185445.0,182114.0,173498.0,194330.0,245806.0,291437.0,315516.0,328564.0,330377.0,330577.0,325672.0,317510.0,308727.0,298200.0,288935.0,278794.0,269623.0,267054.0,263440.0,294263.0,297686.0,257808.0
20020630.0,7.0,3.0,215231.0,196038.0,186910.0,183370.0,172434.0,193041.0,247925.0,309907.0,338331.0,345879.0,349504.0,350080.0,342261.0,334192.0,312242.0,298075.0,288530.0,278425.0,267201.0,263248.0,261886.0,289640.0,301030.0,258086.0
20020701.0,1.0,1.0,213455.0,193954.0,188278.0,186501.0,176909.0,189542.0,240888.0,281139.0,312987.0,315163.0,323505.0,326559.0,321251.0,313393.0,305010.0,291241.0,286061.0,274749.0,267846.0,266422.0,273059.0,298285.0,298934.0,255228.0
20020702.0,2.0,1.0,215263.0,195787.0,184647.0,183796.0,172981.0,187102.0,237652.0,280496.0,301582.0,310065.0,317816.0,319895.0,314707.0,309012.0,300992.0,287172.0,279895.0,272034.0,264106.0,264264.0,265333.0,288949.0,295120.0,258788.0
20020703.0,3.0,1.0,220608.0,199801.0,187082.0,182416.0,168932.0,167481.0,188611.0,212283.0,236067.0,253397.0,259175.0,257656.0,255253.0,240560.0,230298.0,221883.0,216391.0,211224.0,206203.0,207673.0,208356.0,237082.0,252366.0,221448.0
20020704.0,4.0,1.0,188119.0,168654.0,159553.0,152180.0,131546.0,130805.0,137500.0,152013.0,169205.0,183958.0,189819.0,189167.0,190713.0,188616.0,185205.0,177974.0,171558.0,172358.0,174634.0,183164.0,196642.0,237302.0,246814.0,209711.0
20020705.0,5.0,1.0,176370.0,161856.0,155068.0,155879.0,149527.0,172666.0,229099.0,271979.0,302112.0,311677.0,319236.0,320067.0,318611.0,310810.0,300444.0,290764.0,285413.0,268260.0,266603.0,263153.0,261894.0,290125.0,296363.0,258460.0
20020706.0,6.0,2.0,221682.0,203592.0,193566.0,193839.0,180552.0,198108.0,246702.0,286643.0,312892.0,317695.0,329290.0,331292.0,325069.0,317192.0,306628.0,295574.0,286471.0,279804.0,285608.0,275803.0,259987.0,281295.0,281637.0,250114.0
20020707.0,7.0,3.0,218197.0,192276.0,182751.0,179643.0,175045.0,189819.0,239492.0,279015.0,302644.0,313863.0,322103.0,330254.0,325254.0,315978.0,313294.0,301042.0,288957.0,279860.0,270459.0,269257.0,268436.0,291808.0,293382.0,253064.0
20020708.0,1.0,1.0,218380.0,203799.0,193739.0,189888.0,185604.0,198730.0,247633.0,283006.0,310576.0,318860.0,327923.0,328983.0,324994.0,321496.0,315968.0,306358.0,292717.0,280336.0,272342.0,275342.0,278887.0,296559.0,290088.0,250756.0
20020709.0,2.0,1.0,214498.0,197329.0,189194.0,188700.0,181330.0,194169.0,239473.0,273927.0,295295.0,301992.0,310167.0,314062.0,311737.0,303485.0,294385.0,279750.0,273331.0,268546.0,258334.0,260207.0,261523.0,284189.0,286776.0,252332.0
20020710.0,3.0,1.0,216494.0,194938.0,186590.0,182398.0,164019.0,163557.0,183264.0,205676.0,229106.0,241918.0,246202.0,248237.0,245861.0,230540.0,223106.0,217446.0,211341.0,205164.0,201347.0,203078.0,202952.0,238461.0,254373.0,220560.0
