Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020302,6,2,1.5259900e+004,1.4838625e+004,1.5009325e+004,1.4831125e+004,1.5116625e+004,1.5137125e+004,1.4938350e+004,1.5287875e+004,1.5470100e+004,1.6160425e+004,1.6368175e+004,1.6477825e+004,1.6490875e+004,1.6474375e+004,1.6114800e+004,1.5701850e+004,1.5650650e+004,1.6533400e+004,1.8025600e+004,1.7989825e+004,1.7495725e+004,1.6691525e+004,1.5887350e+004,1.4965175e+004
20020303,7,3,1.4178200e+004,1.3794075e+004,1.3727250e+004,1.3598875e+004,1.3771375e+004,1.3796250e+004,1.3637100e+004,1.3786425e+004,1.3857425e+004,1.4053175e+004,1.4381850e+004,1.4443525e+004,1.4477750e+004,1.4487425e+004,1.4179350e+004,1.3773475e+004,1.3620050e+004,1.4478525e+004,1.6356975e+004,1.6816375e+004,1.6481725e+004,1.5971575e+004,1.5382550e+004,1.4472575e+004
20020304,1,1,1.4252650e+004,1.4226750e+004,1.4286400e+004,1.4575950e+004,1.4754200e+004,1.5117600e+004,1.5888750e+004,1.7073375e+004,1.8126525e+004,1.8389500e+004,1.8378075e+004,1.8554675e+004,1.8574425e+004,1.8760600e+004,1.8371050e+004,1.7836400e+004,1.7521800e+004,1.8123900e+004,1.9435300e+004,1.9560925e+004,1.8966425e+004,1.8256900e+004,1.6996825e+004,1.6081300e+004
20020305,2,1,1.5893250e+004,1.5708775e+004,1.5558675e+004,1.5438300e+004,1.5474850e+004,1.5764200e+004,1.5972950e+004,1.7247300e+004,1.7942225e+004,1.8041875e+004,1.7772225e+004,1.7794925e+004,1.7729575e+004,1.7834575e+004,1.7376625e+004,1.6945375e+004,1.6751725e+004,1.7531025e+004,1.9096550e+004,1.9395825e+004,1.8790200e+004,1.8131875e+004,1.6880025e+004,1.6021725e+004
20020306,3,1,1.5629325e+004,1.5220350e+004,1.5363950e+004,1.5266025e+004,1.5463475e+004,1.5510175e+004,1.5896000e+004,1.7068450e+004,1.7821900e+004,1.7850525e+004,1.7701100e+004,1.7627050e+004,1.7701875e+004,1.7813800e+004,1.7376200e+004,1.7046800e+004,1.6852775e+004,1.7542100e+004,1.9140075e+004,1.9374750e+004,1.8516900e+004,1.7986875e+004,1.6802350e+004,1.5980675e+004
20020307,4,1,1.5375175e+004,1.5216775e+004,1.5178725e+004,1.5216400e+004,1.5366025e+004,1.5503650e+004,1.5951275e+004,1.7013925e+004,1.7778225e+004,1.7958625e+004,1.7946000e+004,1.8060850e+004,1.8108675e+004,1.8278500e+004,1.8006800e+004,1.7668450e+004,1.7276700e+004,1.7741575e+004,1.9048175e+004,1.9445525e+004,1.8848425e+004,1.8238850e+004,1.7055750e+004,1.6156075e+004
20020308,5,1,1.5686150e+004,1.5739325e+004,1.5581500e+004,1.5426575e+004,1.5608200e+004,1.5789250e+004,1.6007650e+004,1.7022875e+004,1.7814975e+004,1.7935450e+004,1.7913375e+004,1.7966175e+004,1.8056075e+004,1.8064300e+004,1.7579950e+004,1.7131325e+004,1.6701925e+004,1.7042500e+004,1.8868575e+004,1.9085450e+004,1.8498600e+004,1.7963600e+004,1.7042150e+004,1.6275950e+004
20020309,6,2,1.5511325e+004,1.5126600e+004,1.5180100e+004,1.5326325e+004,1.5229575e+004,1.5249225e+004,1.4854425e+004,1.5090200e+004,1.5475375e+004,1.5956000e+004,1.6266625e+004,1.6290675e+004,1.6272650e+004,1.6234650e+004,1.5650675e+004,1.5361575e+004,1.5325800e+004,1.5947250e+004,1.7634600e+004,1.7931825e+004,1.7328050e+004,1.6488900e+004,1.5685200e+004,1.4720475e+004
20020310,7,3,1.3804925e+004,1.3468250e+004,1.3418825e+004,1.3550525e+004,1.3714200e+004,1.3697525e+004,1.3136900e+004,1.3335425e+004,1.3814850e+004,1.3798325e+004,1.4192975e+004,1.4294775e+004,1.4411750e+004,1.4420900e+004,1.4001525e+004,1.3626600e+004,1.3376150e+004,1.3873300e+004,1.5781150e+004,1.6511400e+004,1.6227300e+004,1.5750200e+004,1.5130250e+004,1.4242975e+004
20020311,1,1,1.3911625e+004,1.4082625e+004,1.3983350e+004,1.3959875e+004,1.4189350e+004,1.4594950e+004,1.4961200e+004,1.6598675e+004,1.7410025e+004,1.7587800e+004,1.7421575e+004,1.7393700e+004,1.7360900e+004,1.7360625e+004,1.6843200e+004,1.6403475e+004,1.6110525e+004,1.6423300e+004,1.8424125e+004,1.9164450e+004,1.8565600e+004,1.7888550e+004,1.6628925e+004,1.5708400e+004
20020312,2,1,1.5182725e+004,1.5167100e+004,1.5102975e+004,1.5041850e+004,1.5125900e+004,1.5450700e+004,1.5520300e+004,1.6716150e+004,1.7367425e+004,1.7358100e+004,1.7130825e+004,1.7173000e+004,1.7113725e+004,1.7157225e+004,1.6730925e+004,1.6345350e+004,1.6083125e+004,1.6463725e+004,1.8521550e+004,1.9045625e+004,1.8341475e+004,1.7845175e+004,1.6624050e+004,1.5711975e+004
20020313,3,1,1.5316650e+004,1.5219350e+004,1.5082225e+004,1.5093350e+004,1.5176200e+004,1.5400225e+004,1.5575450e+004,1.6662500e+004,1.7437150e+004,1.7458050e+004,1.7289150e+004,1.7389475e+004,1.7381050e+004,1.7467175e+004,1.7002225e+004,1.6592350e+004,1.6345875e+004,1.6678425e+004,1.8479675e+004,1.9065525e+004,1.8467050e+004,1.7863175e+004,1.6693950e+004,1.5702600e+004
20020314,4,1,1.5462600e+004,1.5204250e+004,1.5109400e+004,1.5110100e+004,1.5180075e+004,1.5092575e+004,1.5422525e+004,1.6841350e+004,1.7615075e+004,1.7735600e+004,1.7677150e+004,1.7892650e+004,1.7988975e+004,1.8012400e+004,1.7695575e+004,1.7366175e+004,1.7165525e+004,1.7571525e+004,1.9037050e+004,1.9419375e+004,1.8853575e+004,1.8215675e+004,1.7018075e+004,1.6127250e+004
20020315,5,1,1.5541525e+004,1.5078600e+004,1.5091225e+004,1.5397600e+004,1.5383450e+004,1.5633225e+004,1.5954725e+004,1.7222350e+004,1.8083275e+004,1.8308575e+004,1.8332650e+004,1.8578625e+004,1.8585875e+004,1.8729175e+004,1.8346025e+004,1.7857025e+004,1.7611350e+004,1.7807225e+004,1.9237425e+004,1.9635750e+004,1.8947400e+004,1.8260425e+004,1.7173725e+004,1.6439025e+004
20020316,6,2,1.5702575e+004,1.5175200e+004,1.5038900e+004,1.5090200e+004,1.5167825e+004,1.4985300e+004,1.4722575e+004,1.5307875e+004,1.6010750e+004,1.6420550e+004,1.6605000e+004,1.6618050e+004,1.6610825e+004,1.6525975e+004,1.6038125e+004,1.5735700e+004,1.5590000e+004,1.6038700e+004,1.7702600e+004,1.8203225e+004,1.7624325e+004,1.6818450e+004,1.6013100e+004,1.4979125e+004
20020317,7,3,1.4052350e+004,1.3673450e+004,1.3464850e+004,1.3403975e+004,1.3765325e+004,1.3680600e+004,1.3508400e+004,1.3412675e+004,1.3654050e+004,1.3891425e+004,1.4158125e+004,1.4099525e+004,1.4001550e+004,1.3965500e+004,1.3659550e+004,1.3258050e+004,1.3090175e+004,1.3483050e+004,1.5382400e+004,1.6423625e+004,1.6135350e+004,1.5618850e+004,1.4935950e+004,1.4130600e+004
20020318,1,1,1.3993925e+004,1.4300625e+004,1.4044775e+004,1.4002300e+004,1.4181250e+004,1.4279075e+004,1.4859825e+004,1.6494175e+004,1.7279150e+004,1.7336525e+004,1.7120450e+004,1.7191900e+004,1.7098225e+004,1.7158725e+004,1.6661675e+004,1.6269750e+004,1.5885025e+004,1.6068425e+004,1.8089150e+004,1.8952850e+004,1.8389675e+004,1.7591525e+004,1.6562325e+004,1.5458900e+004
20020319,2,1,1.5148200e+004,1.4861300e+004,1.4639000e+004,1.4751450e+004,1.4977900e+004,1.5145375e+004,1.5749400e+004,1.6609900e+004,1.7326075e+004,1.7430500e+004,1.7372125e+004,1.7383975e+004,1.7577100e+004,1.7758175e+004,1.7484400e+004,1.7356125e+004,1.7229500e+004,1.7591975e+004,1.8760925e+004,1.9218575e+004,1.8440850e+004,1.7990650e+004,1.6666000e+004,1.5733225e+004
20020320,3,1,1.5205500e+004,1.5310225e+004,1.5167525e+004,1.5003450e+004,1.5112700e+004,1.5301050e+004,1.5836425e+004,1.6875575e+004,1.7544175e+004,1.7656825e+004,1.7671075e+004,1.7795325e+004,1.7939225e+004,1.8050950e+004,1.7693025e+004,1.7448450e+004,1.7127150e+004,1.7195025e+004,1.8678600e+004,1.9372850e+004,1.8735425e+004,1.8181325e+004,1.6861750e+004,1.5899650e+004
20020321,4,1,1.5547650e+004,1.5408425e+004,1.5258825e+004,1.5395975e+004,1.5667400e+004,1.5768100e+004,1.5735150e+004,1.6923900e+004,1.7750900e+004,1.7890300e+004,1.7839850e+004,1.7998550e+004,1.8130325e+004,1.8265725e+004,1.7905150e+004,1.7495850e+004,1.7147025e+004,1.7280850e+004,1.8751700e+004,1.9540375e+004,1.8936050e+004,1.8190000e+004,1.6945775e+004,1.6077050e+004
20020322,5,1,1.5597800e+004,1.5563225e+004,1.5422175e+004,1.5537900e+004,1.5675425e+004,1.5752425e+004,1.5897350e+004,1.7017250e+004,1.7845125e+004,1.8163425e+004,1.8129575e+004,1.8330375e+004,1.8361050e+004,1.8425075e+004,1.8011475e+004,1.7596000e+004,1.7346925e+004,1.7306425e+004,1.8625575e+004,1.9525500e+004,1.8917575e+004,1.8175675e+004,1.7085875e+004,1.6267600e+004
20020323,6,2,1.5635625e+004,1.5082725e+004,1.5040700e+004,1.5239100e+004,1.5242175e+004,1.5022650e+004,1.4858475e+004,1.5577750e+004,1.6102375e+004,1.6630625e+004,1.6924025e+004,1.7108050e+004,1.7019900e+004,1.7115025e+004,1.6671300e+004,1.6190925e+004,1.6096800e+004,1.6377450e+004,1.7682350e+004,1.8567150e+004,1.7913125e+004,1.7205150e+004,1.6294125e+004,1.5222125e+004
20020324,7,3,1.4441925e+004,1.4100725e+004,1.4011475e+004,1.4024450e+004,1.4095300e+004,1.3839925e+004,1.3547200e+004,1.3946275e+004,1.4281350e+004,1.4416325e+004,1.4768775e+004,1.4896050e+004,1.4931850e+004,1.5072075e+004,1.4852400e+004,1.4510475e+004,1.4296550e+004,1.4947250e+004,1.6209600e+004,1.7096925e+004,1.6825450e+004,1.6228875e+004,1.5649925e+004,1.4967325e+004
20020325,1,1,1.4859525e+004,1.4542600e+004,1.4394350e+004,1.4309850e+004,1.4520200e+004,1.4954925e+004,1.5901200e+004,1.7354825e+004,1.8524100e+004,1.8969825e+004,1.9035850e+004,1.9207625e+004,1.9290575e+004,1.9356275e+004,1.9015925e+004,1.8548550e+004,1.8136175e+004,1.8188375e+004,1.9430825e+004,2.0135125e+004,1.9556750e+004,1.8875850e+004,1.7602950e+004,1.6775200e+004
20020326,2,1,1.6284175e+004,1.6070800e+004,1.5756275e+004,1.5691975e+004,1.5823950e+004,1.5866700e+004,1.6298125e+004,1.7689000e+004,1.8495125e+004,1.8668200e+004,1.8647500e+004,1.8747125e+004,1.8659900e+004,1.8762075e+004,1.8265500e+004,1.7813975e+004,1.7502650e+004,1.7455125e+004,1.8930225e+004,2.0176050e+004,1.9424075e+004,1.8932200e+004,1.7446725e+004,1.6724325e+004
20020327,3,1,1.6264025e+004,1.5930925e+004,1.5682175e+004,1.5715900e+004,1.5923400e+004,1.5904675e+004,1.6363350e+004,1.7547925e+004,1.8456300e+004,1.8757675e+004,1.8656375e+004,1.8856625e+004,1.8831025e+004,1.8918575e+004,1.8372850e+004,1.7886025e+004,1.7368275e+004,1.7330500e+004,1.8657475e+004,2.0080800e+004,1.9446675e+004,1.8934100e+004,1.7662200e+004,1.6679400e+004
20020328,4,1,1.6171125e+004,1.5886450e+004,1.5818650e+004,1.5669275e+004,1.6045825e+004,1.5986400e+004,1.6307775e+004,1.7205600e+004,1.8136925e+004,1.8465475e+004,1.8306350e+004,1.8586500e+004,1.8606325e+004,1.8632000e+004,1.8133325e+004,1.7679775e+004,1.7193025e+004,1.7033050e+004,1.8118825e+004,1.9637000e+004,1.9323100e+004,1.8719550e+004,1.7536000e+004,1.6374075e+004
20020329,5,1,1.5511350e+004,1.5360125e+004,1.5444125e+004,1.5438900e+004,1.5682375e+004,1.5355525e+004,1.5613400e+004,1.6529625e+004,1.7326375e+004,1.7721700e+004,1.7718525e+004,1.7819750e+004,1.7709750e+004,1.7694450e+004,1.7235925e+004,1.6832700e+004,1.6332475e+004,1.6156400e+004,1.7256075e+004,1.8766875e+004,1.8470650e+004,1.8039700e+004,1.6827000e+004,1.5704200e+004
20020330,6,2,1.4693625e+004,1.4007800e+004,1.4040025e+004,1.4042600e+004,1.4092700e+004,1.3696400e+004,1.3831100e+004,1.4103625e+004,1.4274150e+004,1.4670150e+004,1.4703525e+004,1.4549550e+004,1.4452425e+004,1.4398275e+004,1.4081550e+004,1.3688800e+004,1.3517450e+004,1.3703575e+004,1.4876950e+004,1.6372000e+004,1.6116225e+004,1.5474825e+004,1.4582525e+004,1.3364475e+004
20020331,7,4.02,1.2330725e+004,1.2098650e+004,1.1978725e+004,1.1948425e+004,1.2159525e+004,1.1732900e+004,1.2057525e+004,1.2217150e+004,1.1888425e+004,1.1664750e+004,1.1320225e+004,1.1144900e+004,1.1047200e+004,1.0944775e+004,1.0737600e+004,1.0775500e+004,1.0900600e+004,1.1275925e+004,1.2129025e+004,1.3522650e+004,1.3218950e+004,1.2890250e+004,1.2195100e+004,1.1426175e+004
20020401,1,4.03,1.0915325e+004,1.0627475e+004,1.0675000e+004,1.1126400e+004,1.1447075e+004,1.1413475e+004,1.1468100e+004,1.1385900e+004,1.1523500e+004,1.1557050e+004,1.1458075e+004,1.1434425e+004,1.1294400e+004,1.1233475e+004,1.1196775e+004,1.1345450e+004,1.1267650e+004,1.1232125e+004,1.2492925e+004,1.4029075e+004,1.3737525e+004,1.3253500e+004,1.2839225e+004,1.2543850e+004
20020402,2,1,1.2453600e+004,1.2207950e+004,1.2179475e+004,1.2365825e+004,1.2860325e+004,1.3475050e+004,1.4566650e+004,1.5800100e+004,1.6466200e+004,1.6622600e+004,1.6637625e+004,1.6463200e+004,1.6410800e+004,1.6026925e+004,1.5654300e+004,1.5407125e+004,1.5143650e+004,1.5240350e+004,1.6306175e+004,1.7705975e+004,1.7111400e+004,1.5814725e+004,1.4938625e+004,1.4579475e+004
20020403,3,1,1.4588300e+004,1.4491800e+004,1.4442425e+004,1.4579350e+004,1.4868525e+004,1.4976750e+004,1.6120050e+004,1.6915325e+004,1.7069675e+004,1.6974525e+004,1.6998550e+004,1.6888600e+004,1.6838500e+004,1.6493650e+004,1.6259425e+004,1.5951050e+004,1.5811600e+004,1.5683350e+004,1.6817375e+004,1.8234375e+004,1.7643375e+004,1.6412250e+004,1.5421275e+004,1.5118225e+004
20020404,4,1,1.4849200e+004,1.4807950e+004,1.4768200e+004,1.4897275e+004,1.5133525e+004,1.5560800e+004,1.6427475e+004,1.7213875e+004,1.7296325e+004,1.7092850e+004,1.7070500e+004,1.6934575e+004,1.6867025e+004,1.6619400e+004,1.6315725e+004,1.6058200e+004,1.5871625e+004,1.5975800e+004,1.7124225e+004,1.8458500e+004,1.7691600e+004,1.6433050e+004,1.5637100e+004,1.4886825e+004
20020405,5,1,1.5093825e+004,1.4875075e+004,1.4911650e+004,1.4984150e+004,1.5340075e+004,1.5633800e+004,1.6558875e+004,1.7417950e+004,1.7527275e+004,1.7440800e+004,1.7679175e+004,1.7623475e+004,1.7703350e+004,1.7411275e+004,1.7111525e+004,1.6875275e+004,1.6608775e+004,1.6673450e+004,1.7350700e+004,1.8432275e+004,1.7638700e+004,1.6661400e+004,1.6002275e+004,1.5688300e+004
20020406,6,2,1.5281425e+004,1.5167325e+004,1.5027500e+004,1.5005150e+004,1.4855225e+004,1.4573550e+004,1.4925825e+004,1.5371625e+004,1.5963575e+004,1.6279825e+004,1.6481900e+004,1.6358950e+004,1.6287775e+004,1.5936975e+004,1.5718350e+004,1.5384725e+004,1.5271275e+004,1.5324250e+004,1.6193325e+004,1.7356625e+004,1.6795650e+004,1.5971675e+004,1.4881950e+004,1.4085325e+004
20020407,7,3,1.3775475e+004,1.3569950e+004,1.3631350e+004,1.3702925e+004,1.3691500e+004,1.3226125e+004,1.3315200e+004,1.3386425e+004,1.3609300e+004,1.3989575e+004,1.3997450e+004,1.4029100e+004,1.3979525e+004,1.3787025e+004,1.3502150e+004,1.3041350e+004,1.3147050e+004,1.3313300e+004,1.4404375e+004,1.5986550e+004,1.5666725e+004,1.5072125e+004,1.4059475e+004,1.3863150e+004
20020408,1,1,1.3912075e+004,1.3766050e+004,1.3908275e+004,1.4236075e+004,1.4679500e+004,1.5469600e+004,1.6463000e+004,1.7440925e+004,1.7656150e+004,1.7457650e+004,1.7576900e+004,1.7324825e+004,1.7411725e+004,1.7124225e+004,1.6801850e+004,1.6557325e+004,1.6348325e+004,1.6321625e+004,1.7053100e+004,1.8353850e+004,1.7820875e+004,1.6590750e+004,1.5774700e+004,1.5528450e+004
20020409,2,1,1.5349825e+004,1.5047475e+004,1.5018825e+004,1.5117400e+004,1.5472250e+004,1.5800800e+004,1.6863200e+004,1.7603675e+004,1.7734525e+004,1.7562975e+004,1.7701650e+004,1.7662575e+004,1.7776575e+004,1.7487500e+004,1.7174500e+004,1.6943400e+004,1.6760075e+004,1.6771475e+004,1.7367875e+004,1.8464000e+004,1.8052550e+004,1.6800675e+004,1.6067750e+004,1.5568825e+004
20020410,3,1,1.5409275e+004,1.5326975e+004,1.5184200e+004,1.5423125e+004,1.5317000e+004,1.5707225e+004,1.6800300e+004,1.7545550e+004,1.7734950e+004,1.7604100e+004,1.7671675e+004,1.7530225e+004,1.7607875e+004,1.7339275e+004,1.7158350e+004,1.6925950e+004,1.6762300e+004,1.6758150e+004,1.7379050e+004,1.8428125e+004,1.7922150e+004,1.6669775e+004,1.5955325e+004,1.5635675e+004
20020411,4,1,1.5368950e+004,1.5109100e+004,1.5053775e+004,1.5181800e+004,1.5312875e+004,1.5776275e+004,1.6812150e+004,1.7541700e+004,1.7487950e+004,1.7292100e+004,1.7325550e+004,1.7253825e+004,1.7298375e+004,1.6981500e+004,1.6639100e+004,1.6346425e+004,1.5919800e+004,1.5930400e+004,1.6646625e+004,1.8169700e+004,1.7575400e+004,1.6508300e+004,1.5555975e+004,1.4737075e+004
20020412,5,1,1.4524400e+004,1.4778950e+004,1.5075300e+004,1.5249325e+004,1.5433875e+004,1.5667125e+004,1.6450800e+004,1.7016850e+004,1.7048300e+004,1.6751650e+004,1.6844850e+004,1.6805275e+004,1.6862150e+004,1.6637050e+004,1.6407475e+004,1.6286425e+004,1.6159200e+004,1.6196375e+004,1.6805900e+004,1.7879250e+004,1.7201175e+004,1.6132850e+004,1.5364625e+004,1.4674575e+004
20020413,6,2,1.4486925e+004,1.4341100e+004,1.4192050e+004,1.4290075e+004,1.4098875e+004,1.3895975e+004,1.4348750e+004,1.4805575e+004,1.5260300e+004,1.5592125e+004,1.5731925e+004,1.5626875e+004,1.5608500e+004,1.5367675e+004,1.4961775e+004,1.4776350e+004,1.4746725e+004,1.4843225e+004,1.5626400e+004,1.6682350e+004,1.6157750e+004,1.5164225e+004,1.4078375e+004,1.3240150e+004
20020414,7,3,1.2569800e+004,1.2652400e+004,1.2869000e+004,1.2860100e+004,1.2661425e+004,1.2160900e+004,1.2665125e+004,1.2761400e+004,1.2911800e+004,1.3173000e+004,1.3155175e+004,1.3125275e+004,1.3119350e+004,1.2909450e+004,1.2639425e+004,1.2363525e+004,1.2445650e+004,1.2664600e+004,1.3762650e+004,1.5119800e+004,1.4917525e+004,1.4166975e+004,1.3249425e+004,1.2887775e+004
20020415,1,1,1.2934225e+004,1.3127375e+004,1.3141250e+004,1.3261375e+004,1.3618675e+004,1.4342650e+004,1.5717925e+004,1.6744775e+004,1.7014625e+004,1.7021925e+004,1.7099725e+004,1.7018225e+004,1.7052400e+004,1.6705800e+004,1.6461250e+004,1.6212550e+004,1.6060950e+004,1.6154050e+004,1.6578975e+004,1.7837525e+004,1.7299075e+004,1.5950925e+004,1.4963925e+004,1.4381500e+004
20020416,2,1,1.4340225e+004,1.4258650e+004,1.4306650e+004,1.4408900e+004,1.4515675e+004,1.5161425e+004,1.6136275e+004,1.6954200e+004,1.7125525e+004,1.6971250e+004,1.7029075e+004,1.6992800e+004,1.6984500e+004,1.6720650e+004,1.6490175e+004,1.6217300e+004,1.6011000e+004,1.5940425e+004,1.6426075e+004,1.7718425e+004,1.7412425e+004,1.6118475e+004,1.5239575e+004,1.4727600e+004
20020417,3,1,1.4366625e+004,1.4392225e+004,1.4409975e+004,1.4529575e+004,1.4540500e+004,1.5243000e+004,1.6240650e+004,1.6877875e+004,1.6991700e+004,1.6759525e+004,1.6742875e+004,1.6693575e+004,1.6723850e+004,1.6394600e+004,1.6142400e+004,1.5858175e+004,1.5555675e+004,1.5726150e+004,1.6088225e+004,1.7628700e+004,1.7487500e+004,1.6168000e+004,1.5134425e+004,1.4903975e+004
20020418,4,1,1.4533175e+004,1.4344175e+004,1.4262125e+004,1.4378900e+004,1.4465175e+004,1.4921850e+004,1.6153600e+004,1.6798350e+004,1.6828000e+004,1.6681625e+004,1.6745300e+004,1.6665375e+004,1.6705375e+004,1.6323350e+004,1.6133600e+004,1.5916175e+004,1.5677600e+004,1.5536150e+004,1.5861150e+004,1.7536150e+004,1.7183800e+004,1.5935600e+004,1.4927800e+004,1.4497700e+004
20020419,5,1,1.4427875e+004,1.4263450e+004,1.4175075e+004,1.4319925e+004,1.4229000e+004,1.4455525e+004,1.5832775e+004,1.6551200e+004,1.6617175e+004,1.6432275e+004,1.6429975e+004,1.6423700e+004,1.6356950e+004,1.6148825e+004,1.6023775e+004,1.5772500e+004,1.5663000e+004,1.5656550e+004,1.5900675e+004,1.7344575e+004,1.6769725e+004,1.5814200e+004,1.4873975e+004,1.4270250e+004
20020420,6,2,1.3940525e+004,1.3672225e+004,1.3648150e+004,1.3758350e+004,1.3407325e+004,1.3345200e+004,1.3911875e+004,1.4444050e+004,1.4877250e+004,1.5047300e+004,1.5114825e+004,1.4960675e+004,1.4860050e+004,1.4502325e+004,1.4245350e+004,1.4044975e+004,1.3966175e+004,1.4142400e+004,1.4810625e+004,1.6037225e+004,1.5869850e+004,1.4853700e+004,1.3828825e+004,1.3001175e+004
20020421,7,3,1.2509475e+004,1.2333975e+004,1.2217900e+004,1.2318025e+004,1.2226525e+004,1.1964900e+004,1.1789225e+004,1.2245950e+004,1.2637675e+004,1.2971400e+004,1.3010925e+004,1.2903200e+004,1.2738500e+004,1.2545325e+004,1.2261825e+004,1.1987725e+004,1.2079750e+004,1.2271750e+004,1.2867450e+004,1.4488200e+004,1.4622950e+004,1.3858200e+004,1.2942300e+004,1.2903150e+004
20020422,1,1,1.2653900e+004,1.2489175e+004,1.2490725e+004,1.2633400e+004,1.2951000e+004,1.3871600e+004,1.5311250e+004,1.6215650e+004,1.6386825e+004,1.6506800e+004,1.6475750e+004,1.6395775e+004,1.6279525e+004,1.5914750e+004,1.5621375e+004,1.5426325e+004,1.5159400e+004,1.5000025e+004,1.5184175e+004,1.6651625e+004,1.6727450e+004,1.5378750e+004,1.4473175e+004,1.4465950e+004
20020423,2,1,1.3951050e+004,1.3788600e+004,1.3694925e+004,1.3878375e+004,1.3796925e+004,1.4223450e+004,1.5459950e+004,1.6132425e+004,1.6218400e+004,1.5981050e+004,1.6005475e+004,1.5846075e+004,1.5933225e+004,1.5698150e+004,1.5542225e+004,1.5384700e+004,1.5221650e+004,1.5063000e+004,1.5446525e+004,1.6811575e+004,1.6787025e+004,1.5410150e+004,1.4503325e+004,1.3970725e+004
20020424,3,1,1.3975375e+004,1.3860075e+004,1.3914025e+004,1.4032425e+004,1.4011500e+004,1.4255725e+004,1.5436600e+004,1.6246375e+004,1.6384775e+004,1.6290725e+004,1.6491875e+004,1.6404425e+004,1.6440625e+004,1.6139275e+004,1.5950600e+004,1.5780950e+004,1.5636800e+004,1.5413925e+004,1.5629000e+004,1.6839100e+004,1.6953850e+004,1.5569975e+004,1.4611500e+004,1.4326625e+004
20020425,4,1,1.3974125e+004,1.3638500e+004,1.3566075e+004,1.3601900e+004,1.3531150e+004,1.4221275e+004,1.5376050e+004,1.6106200e+004,1.6160550e+004,1.6141225e+004,1.6201350e+004,1.6107975e+004,1.6062075e+004,1.5837275e+004,1.5672725e+004,1.5426350e+004,1.5206225e+004,1.5051250e+004,1.5284300e+004,1.6556200e+004,1.6751750e+004,1.5443025e+004,1.4469950e+004,1.3990100e+004
20020426,5,1,1.4110525e+004,1.3943125e+004,1.3875075e+004,1.3954875e+004,1.3610925e+004,1.3974075e+004,1.5266475e+004,1.6035250e+004,1.6111475e+004,1.5881500e+004,1.6086075e+004,1.6122250e+004,1.6007275e+004,1.5735225e+004,1.5525175e+004,1.5363200e+004,1.5081900e+004,1.4972650e+004,1.5143175e+004,1.6348125e+004,1.6405500e+004,1.5342600e+004,1.4473850e+004,1.3814300e+004
20020427,6,2,1.3541275e+004,1.3466300e+004,1.3397250e+004,1.3229300e+004,1.2989500e+004,1.3165075e+004,1.3555250e+004,1.4185600e+004,1.4713025e+004,1.5012725e+004,1.5277750e+004,1.5158925e+004,1.4996750e+004,1.4649425e+004,1.4435175e+004,1.4158200e+004,1.3969375e+004,1.3937050e+004,1.4158525e+004,1.5276975e+004,1.5602975e+004,1.4734375e+004,1.3564375e+004,1.2595525e+004
20020428,7,3,1.2075600e+004,1.1969125e+004,1.2012150e+004,1.2298200e+004,1.1753200e+004,1.1810550e+004,1.2068675e+004,1.2341225e+004,1.2479025e+004,1.2712575e+004,1.2721100e+004,1.2673975e+004,1.2471450e+004,1.2262900e+004,1.1954050e+004,1.1785175e+004,1.1752550e+004,1.1928325e+004,1.2607350e+004,1.4029475e+004,1.4389475e+004,1.3598700e+004,1.2587475e+004,1.2097325e+004
20020429,1,1,1.1958350e+004,1.2131150e+004,1.2062850e+004,1.2233050e+004,1.2235950e+004,1.3691900e+004,1.4844375e+004,1.5311875e+004,1.5450850e+004,1.5374300e+004,1.5528750e+004,1.5418225e+004,1.5394350e+004,1.5205400e+004,1.4984350e+004,1.4848625e+004,1.4669575e+004,1.4640525e+004,1.4794575e+004,1.5903350e+004,1.6116775e+004,1.4943375e+004,1.3911575e+004,1.3421850e+004
20020430,2,1,1.3126700e+004,1.3020775e+004,1.3090700e+004,1.3248625e+004,1.2973925e+004,1.3429725e+004,1.4260225e+004,1.5040125e+004,1.5306275e+004,1.5269350e+004,1.5341675e+004,1.5253350e+004,1.5270450e+004,1.5003625e+004,1.4820500e+004,1.4572850e+004,1.4296925e+004,1.4048525e+004,1.4031900e+004,1.5028375e+004,1.5766825e+004,1.4824850e+004,1.3836800e+004,1.2753200e+004
